21:47:34,"[['LUNA/USDT' 'False']
 ['LUNA/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0048845396511603
21:47:34,"[['TEL/USDT' 'False']
 ['TEL/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0048355282082695
21:47:35,"[['XLM/USDT' 'False']
 ['XLM/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031780116660716
21:47:47,"[['CRO/USDT' 'False']
 ['CRO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0054279829921393
21:48:18,"[['TEL/USDT' 'False']
 ['TEL/ETH' 'True']
 ['ETH/USDT' 'True']]",1.014705840051526
21:48:53,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040724134423933
21:48:54,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040724134423933
21:48:55,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004819422467797
21:48:57,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0038517381866918
21:48:57,"[['TEL/USDT' 'False']
 ['TEL/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036353467652546
21:48:58,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0045985830342878
21:48:58,"[['TEL/USDT' 'False']
 ['TEL/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0036353467652546
21:49:00,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004610237310193
21:49:01,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004421147174669
21:49:02,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004421147174669
21:49:03,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004421147174669
21:49:04,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004421147174669
21:49:05,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004421147174669
21:49:07,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004421147174669
21:49:08,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0041200121969378
21:49:09,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0041200121969378
21:49:29,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.00322365927033
21:49:31,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037798727203042
21:49:32,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037798727203042
21:49:34,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040950603419565
21:49:35,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040950603419565
21:49:36,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040950603419565
21:49:37,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036500895819769
21:49:37,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065545607199067
21:49:39,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0038743801089143
21:49:40,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036500895819769
21:49:40,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065545607199067
21:49:41,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030402433010244
21:49:43,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003260740166995
21:49:45,"[['DOGE/USDT' 'False']
 ['DOGE/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003050172884231
21:49:49,"[['TEL/USDT' 'False']
 ['TEL/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0052952950125216
21:49:51,"[['DOGE/USDT' 'False']
 ['DOGE/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003050172884231
21:49:53,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036500895819769
21:49:53,"[['DOGE/USDT' 'False']
 ['DOGE/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003050172884231
21:49:55,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036500895819769
21:49:55,"[['DOGE/USDT' 'False']
 ['DOGE/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003050172884231
21:49:56,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033163615119924
21:49:56,"[['DOGE/USDT' 'False']
 ['DOGE/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003050172884231
21:49:57,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033163615119924
21:49:57,"[['DOGE/USDT' 'False']
 ['DOGE/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003050172884231
21:49:58,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030958524215503
21:50:00,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030958524215503
21:50:04,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034276042019874
21:50:04,"[['DOGE/USDT' 'False']
 ['DOGE/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003050172884231
21:50:06,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034276042019874
21:50:17,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032070706626024
21:50:19,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037698680932425
21:50:19,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0053758263631163
21:50:22,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030669826225547
21:50:22,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0049912403786834
21:50:24,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033304293080867
21:50:24,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034907834367508
21:50:25,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031101108124107
21:50:25,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032704297293646
21:50:26,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033445100978007
21:50:28,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033445100978007
21:50:29,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032442172160976
21:50:29,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035667512031088
21:50:30,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032442172160976
21:50:30,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035667512031088
21:50:32,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032442172160976
21:50:32,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035667512031088
21:50:33,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003127477109291
21:50:33,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0041408740584883
21:50:34,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003127477109291
21:50:34,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0041408740584883
21:50:35,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003127477109291
21:50:35,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0041408740584883
21:50:37,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003127477109291
21:50:37,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0042334745190333
21:50:38,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032056254452526
21:50:38,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0042334745190333
21:50:39,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032056254452526
21:50:39,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0042334745190333
21:50:40,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032056254452526
21:50:40,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0042334745190333
21:50:42,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.004249532846614
21:50:42,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0046594366375403
21:50:52,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032759488619973
21:50:53,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032759488619973
21:50:55,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032759488619973
21:50:56,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032759488619973
21:50:57,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0038093906554093
21:50:58,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0038093906554093
21:51:06,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036205215691532
21:51:07,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036205215691532
21:51:08,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036205215691532
21:51:09,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0036205215691532
21:51:22,"[['BNB/USDT' 'False']
 ['BNB/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0325798335543868
21:51:23,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035725339163442
21:51:24,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035725339163442
21:51:25,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035725339163442
21:52:46,"[['DERO/USDT' 'False']
 ['DERO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0086290077662559
21:52:47,"[['DERO/USDT' 'False']
 ['DERO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031287827379771
21:52:48,"[['DERO/USDT' 'False']
 ['DERO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031287827379771
21:52:49,"[['DERO/USDT' 'False']
 ['DERO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003128694744232
21:55:14,"[['TKY/USDT' 'False']
 ['TKY/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0043279560405656
21:55:15,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.00399229217342
21:55:29,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:55:30,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:55:31,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:55:32,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:55:33,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:55:34,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:55:35,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:55:36,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:55:37,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0065029612269216
21:56:01,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.0064988654253815
21:56:05,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.0040193793199863
21:56:07,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.0040193793199863
21:56:19,"[['MTV/USDT' 'False']
 ['MTV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0120564715022504
21:56:19,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.009689129712184
21:56:35,"[['TOMO/USDT' 'False']
 ['TOMO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039156111940335
21:56:36,"[['TOMO/USDT' 'False']
 ['TOMO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039156111940335
21:56:37,"[['TOMO/USDT' 'False']
 ['TOMO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039156111940335
21:56:38,"[['TOMO/USDT' 'False']
 ['TOMO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039156111940335
21:56:39,"[['TOMO/USDT' 'False']
 ['TOMO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039156111940335
21:56:40,"[['TOMO/USDT' 'False']
 ['TOMO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039156111940335
21:56:41,"[['TOMO/USDT' 'False']
 ['TOMO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039156111940335
21:56:42,"[['TOMO/USDT' 'False']
 ['TOMO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0039156111940335
21:57:04,"[['TEL/USDT' 'False']
 ['TEL/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0043566699005813
21:57:24,"[['LYM/USDT' 'False']
 ['LYM/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0055356095136447
21:57:31,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030090574445414
21:57:33,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030090574445414
21:57:34,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032332609827568
21:57:35,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032332609827568
21:57:36,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032332609827568
21:57:38,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033732699433304
21:57:39,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033732699433304
21:57:40,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033732699433304
21:57:51,"[['ETN/USDT' 'False']
 ['ETN/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0035099864558372
21:57:52,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0030612163483257
21:57:52,"[['CKB/USDT' 'False']
 ['CKB/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0040014952258332
21:57:54,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007377543049735
21:57:55,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007377543049735
21:57:56,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007377543049735
21:58:36,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0080697344499112
21:58:37,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007853768589965
21:58:37,"[['PIVX/USDT' 'False']
 ['PIVX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.025689341198386
21:58:38,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007853768589965
21:58:38,"[['PIVX/USDT' 'False']
 ['PIVX/BTC' 'True']
 ['BTC/USDT' 'True']]",1.025689341198386
21:58:55,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007871613500304
21:58:57,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007871613500304
21:58:58,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:58:59,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:00,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:01,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:02,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:03,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:04,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:06,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:07,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:08,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:09,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0074898703020168
21:59:11,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076878411840386
21:59:12,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076878411840386
21:59:13,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076878411840386
21:59:14,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0076878411840386
21:59:15,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079251520230352
21:59:16,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079251520230352
21:59:17,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079251520230352
21:59:18,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079251520230352
21:59:19,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007714599973391
21:59:20,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007714599973391
21:59:21,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007714599973391
21:59:23,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007668218975019
21:59:24,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007668218975019
21:59:25,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007668218975019
21:59:26,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007668218975019
21:59:27,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007668218975019
21:59:29,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.005108086304859
21:59:29,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007668218975019
21:59:30,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.004017625108369
21:59:30,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078377087109318
21:59:31,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.004017625108369
21:59:31,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078377087109318
21:59:32,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078377087109318
21:59:34,"[['CKB/USDT' 'False']
 ['CKB/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030800584691846
21:59:34,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.004017625108369
21:59:34,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078377087109318
21:59:35,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078377087109318
21:59:36,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078377087109318
21:59:37,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
21:59:39,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
21:59:40,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
21:59:41,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
21:59:42,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
21:59:43,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007889459042573
21:59:44,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007889459042573
21:59:45,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007889459042573
21:59:47,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078769670966308
21:59:48,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078769670966308
21:59:49,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078769670966308
21:59:50,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078769670966308
21:59:51,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0078769670966308
21:59:53,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007889459042573
21:59:54,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.007889459042573
21:59:55,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
21:59:56,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
21:59:57,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
21:59:58,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.0042951415049055
21:59:58,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
22:00:00,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.0042951415049055
22:00:00,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
22:00:01,"[['KLV/USDT' 'False']
 ['KLV/TRX' 'True']
 ['TRX/USDT' 'True']]",1.0042951415049055
22:00:01,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
22:00:03,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
22:00:04,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
22:00:05,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
22:00:06,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0079626323734168
22:00:07,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0077841794771016
22:00:08,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0077841794771016
22:00:09,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0077841794771016
22:00:10,"[['MTV/USDT' 'False']
 ['MTV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0077841794771016
